Id,SalePrice
1461,128326.02
1462,157105.92
1463,181866.88
1464,190567.33
1465,200335.9
1466,174322.7
1467,173476.56
1468,171827.34
1469,177972.58
1470,120666.02
1471,195824.95
1472,92901.83
1473,104571.74
1474,153630.9
1475,140274.12
1476,390108.97
1477,258173.62
1478,302404.3
1479,248322.94
1480,445650.6
1481,330745.75
1482,210725.39
1483,183870.36
1484,166896.56
1485,176599.4
1486,201219.34
1487,360816.28
1488,233200.25
1489,218224.98
1490,199155.16
1491,189065.39
1492,92590.02
1493,180170.64
1494,276264.2
1495,298895.84
1496,214621.34
1497,182156.3
1498,160064.14
1499,157608.84
1500,155609.2
1501,172091.81
1502,163800.86
1503,310869.47
1504,220883.52
1505,217124.39
1506,194990.94
1507,232730.36
1508,204086.16
1509,161774.6
1510,145303.67
1511,142584.97
1512,168016.08
1513,153680.22
1514,166045.78
1515,175137.0
1516,164638.16
1517,156474.25
1518,120161.76
1519,214752.86
1520,132042.78
1521,140545.9
1522,173856.31
1523,106749.24
1524,122815.516
1525,126510.195
1526,125506.47
1527,103883.734
1528,123009.08
1529,152312.25
1530,166613.77
1531,127004.62
1532,101811.45
1533,141011.27
1534,116011.586
1535,161858.61
1536,114784.95
1537,68482.734
1538,168945.66
1539,199018.45
1540,97388.73
1541,154470.38
1542,152556.34
1543,228464.03
1544,78603.72
1545,102122.875
1546,131627.08
1547,139362.66
1548,131698.38
1549,126825.73
1550,148422.84
1551,119057.65
1552,130004.17
1553,145436.33
1554,118105.92
1555,178565.45
1556,88705.77
1557,119744.37
1558,88377.74
1559,98162.14
1560,140556.53
1561,144331.48
1562,131992.39
1563,117234.266
1564,156139.94
1565,147164.08
1566,211452.78
1567,78361.61
1568,237987.7
1569,144883.56
1570,136759.05
1571,134717.11
1572,145746.34
1573,263909.9
1574,115276.414
1575,196474.1
1576,221050.75
1577,212468.6
1578,149996.75
1579,140003.16
1580,192520.34
1581,144216.58
1582,130428.85
1583,346858.0
1584,238491.38
1585,139140.02
1586,79656.82
1587,99770.9
1588,157985.83
1589,96669.92
1590,131182.33
1591,89773.805
1592,124037.17
1593,122377.31
1594,127049.234
1595,123690.71
1596,245758.11
1597,172551.77
1598,204391.11
1599,183377.31
1600,184980.23
1601,69146.8
1602,113301.805
1603,103004.836
1604,271391.8
1605,249551.39
1606,170947.94
1607,159146.02
1608,211474.55
1609,209439.88
1610,154868.5
1611,142873.52
1612,156563.94
1613,155652.58
1614,122417.79
1615,86723.29
1616,77663.234
1617,90782.91
1618,124568.62
1619,140123.95
1620,152823.55
1621,141134.16
1622,144026.47
1623,316713.47
1624,221121.77
1625,128223.43
1626,161905.61
