Id,SalePrice
1461,117596.9183237266
1462,164295.87131954244
1463,188204.39399595332
1464,198202.60247389285
1465,208662.7048481628
1466,172833.24067562027
1467,184541.38616402974
1468,156839.1036945322
1469,210394.99668414844
1470,114461.78204816225
1471,152358.09306553876
1472,95638.47341531138
1473,95098.89757594389
1474,147536.05365695944
1475,106367.16734030392
1476,372958.1642302767
1477,258069.20436708647
1478,311865.24997291854
1479,307335.0444940174
1480,480932.9884899216
1481,303326.58431064966
1482,200513.3174174428
1483,174405.33868970087
1484,159718.06363351952
1485,174444.53310475932
1486,188412.95437769868
1487,341267.5884268955
1488,226800.88115488947
1489,205581.99848684255
1490,259181.19059716846
1491,195650.09069650964
1492,98824.21322717564
1493,200706.7570783008
1494,337203.6955159926
1495,290824.453221628
1496,248571.82352744025
1497,174491.33418102207
1498,169251.9221755257
1499,159534.16672263347
1500,147199.75464396516
1501,188821.7150246546
1502,129173.15644077373
1503,360672.4006227053
1504,236147.25908233243
1505,227647.09103344387
1506,187922.94305112804
1507,262355.8320448295
1508,198490.9058494043
1509,152420.58026521277
1510,143049.9776984928
1511,152291.21258883527
1512,178001.35353957108
1513,146051.3988927864
1514,173570.27915335342
1515,206188.53244280044
1516,152861.1920900389
1517,185421.23001921605
1518,119047.36912922948
1519,218104.71340811942
1520,130197.2370329464
1521,138338.51024670847
1522,183706.0088867987
1523,113885.16413116732
1524,121553.37034431857
1525,120354.46904307927
1526,115962.62257405526
1527,105196.42985080645
1528,135535.14393983345
1529,155378.29098115637
1530,203977.32413793923
1531,124938.96830043438
1532,86318.55894052808
1533,155597.86081371337
1534,134981.84019182276
1535,150635.18326489034
1536,94468.33821938955
1537,60078.081007306144
1538,149484.1499221972
1539,208327.09766620648
1540,124336.9471235435
1541,147187.77897749038
1542,181529.04675434405
1543,189984.566810493
1544,72718.1018570922
1545,114194.2751092444
1546,134404.8575858205
1547,130027.36402560782
1548,152234.98757375826
1549,118066.76180150552
1550,141367.1388406165
1551,110134.15009959802
1552,157890.12412388943
1553,153740.42900910144
1554,118036.44446267368
1555,167374.1172694105
1556,53352.57294572702
1557,139651.39733206906
1558,104342.45239187327
1559,71749.91533575213
1560,120701.22916612559
1561,140351.02676847146
1562,134236.00496073585
1563,126234.37379750083
1564,148534.88814619032
1565,153605.8097097238
1566,237491.2983560007
1567,78246.66399729466
1568,232664.93538350178
1569,136661.53715880754
1570,134302.37870601667
1571,89463.79818440696
1572,149706.07447507628
1573,286014.5866821664
1574,138394.17211604622
1575,221628.42377689126
