Id,SalePrice
1461,127500.5
1462,145816.28
1463,182202.56
1464,181270.14
1465,187545.12
1466,166437.11
1467,167218.48
1468,151207.69
1469,133989.03
1470,130599.734
1471,122375.984
1472,90986.164
1473,103128.54
1474,140107.56
1475,107739.445
1476,359549.84
1477,253186.69
1478,272373.1
1479,310517.22
1480,483078.7
1481,348536.47
1482,217011.84
1483,172884.05
1484,159215.69
1485,189850.84
1486,192417.56
1487,347630.03
1488,172717.66
1489,205975.89
1490,246059.5
1491,211157.31
1492,131329.02
1493,78866.25
1494,315143.28
1495,291330.03
1496,257179.47
1497,185082.14
1498,149714.06
1499,178557.6
1500,175017.72
1501,177792.11
1502,169928.92
1503,16831.352
1504,253646.53
1505,234827.06
1506,201568.9
1507,247821.86
1508,159194.7
1509,171135.28
1510,124036.97
1511,117818.23
1512,158648.8
1513,116855.5
1514,142062.31
1515,172635.48
1516,152303.78
1517,190817.48
1518,159410.56
1519,216101.45
1520,126670.05
1521,116040.08
1522,175990.97
1523,123508.016
1524,126582.93
1525,172691.47
1526,110699.89
1527,125265.58
1528,150427.33
1529,160612.31
1530,211567.16
1531,143913.0
1532,137330.73
1533,140705.55
1534,81571.41
1535,115892.555
1536,156092.9
1537,64800.844
1538,133246.92
1539,111392.89
1540,74270.61
1541,113580.984
1542,187830.03
1543,141310.67
1544,121329.08
1545,151876.03
1546,150005.56
1547,162761.98
1548,165982.08
1549,90102.08
1550,132485.16
1551,140803.75
1552,166127.34
1553,83615.34
1554,124864.72
1555,162148.16
1556,91549.766
1557,106900.14
1558,96309.12
1559,119320.18
1560,209231.52
1561,102693.09
1562,128368.43
1563,105120.41
1564,153789.77
1565,204797.64
1566,281081.72
1567,118515.58
1568,266589.16
1569,153182.05
1570,116449.95
1571,145479.8
1572,101812.055
1573,235674.78
1574,58003.664
1575,228546.28
1576,217544.89
1577,186374.81
1578,108354.44
1579,106432.74
1580,178826.39
1581,122912.99
1582,107680.08
1583,307533.0
1584,226315.88
1585,135246.94
1586,94043.08
1587,97170.83
1588,139174.62
1589,52327.15
1590,134888.22
1591,70218.46
1592,90283.46
1593,167516.19
1594,87505.8
1595,77476.71
1596,222378.44
1597,221072.75
1598,208691.12
1599,3450.653
1600,3027.3464
1601,77530.555
1602,117635.234
1603,131532.94
1604,251430.47
1605,233398.02
1606,166296.28
1607,157868.23
1608,248465.56
1609,182934.03
1610,154502.1
1611,135641.88
1612,177660.53
1613,154355.88
1614,86931.805
1615,65950.92
1616,54222.75
1617,81154.21
1618,99460.305
1619,96921.94
1620,45811.473
1621,120314.17
1622,141612.75
1623,243812.67
1624,211815.33
1625,102942.336
1626,174520.1
1627,184372.7
1628,274836.1
1629,165774.3
1630,361939.16
1631,241108.22
1632,258981.7
1633,169040.22
1634,196536.66
1635,179980.73
1636,137707.56
1637,129376.34
1638,159873.25
1639,156945.84
1640,230929.88
1641,183710.81
1642,282844.66
1643,199210.16
1644,243814.44
1645,204089.94
1646,174439.0
1647,147388.03
1648,105084.72
1649,141375.45
1650,105427.45
