Id,SalePrice
1461,122034.97
1462,152014.83
1463,176298.28
1464,174162.14
1465,193211.72
1466,160667.53
1467,161888.12
1468,144878.27
1469,125375.65
1470,136083.58
1471,100640.78
1472,92104.19
1473,101526.734
1474,139493.53
1475,98678.46
1476,352838.66
1477,248321.62
1478,268512.66
1479,305935.53
1480,484081.16
1481,347612.0
1482,215509.03
1483,170558.0
1484,158782.19
1485,188792.53
1486,191353.0
1487,344825.84
1488,226988.06
1489,200828.62
1490,245130.66
1491,209227.1
1492,128671.58
1493,76057.33
1494,314182.34
1495,287946.78
1496,249493.47
1497,181496.53
1498,178507.84
1499,175306.22
1500,172079.66
1501,173944.69
1502,168982.69
1503,3369.6045
1504,248756.28
1505,232398.47
1506,204011.72
1507,240754.86
1508,148494.38
1509,172644.42
1510,119272.42
1511,147329.9
1512,157439.3
1513,112667.3
1514,138732.81
1515,154634.27
1516,146622.39
1517,185320.88
1518,152781.25
1519,207593.31
1520,133992.62
1521,115639.2
1522,166364.94
1523,122197.34
1524,129770.66
1525,170604.31
1526,107670.36
1527,127781.22
1528,155428.44
1529,165720.61
1530,210753.81
1531,151984.47
1532,142459.06
1533,153874.22
1534,89159.78
1535,118417.234
1536,154438.69
1537,68699.86
1538,134358.56
1539,114075.95
1540,68283.4
1541,116985.28
1542,178025.58
1543,145506.78
1544,128448.266
1545,153734.22
1546,154274.22
1547,162404.38
1548,172738.55
1549,93274.25
1550,134741.16
1551,138507.5
1552,162044.0
1553,94502.625
1554,124287.88
1555,162419.53
1556,109784.13
1557,109455.27
1558,98034.86
1559,123923.55
1560,216641.89
1561,112747.44
1562,138447.97
1563,105320.75
1564,142327.84
1565,207630.1
1566,279057.16
1567,119973.67
1568,264108.2
1569,157152.84
1570,115604.67
1571,145353.78
1572,95877.57
1573,236738.47
1574,65360.83
1575,242598.38
1576,189130.69
1577,184494.53
1578,105962.02
1579,111407.2
1580,178313.56
1581,110855.625
1582,107470.97
1583,303955.53
1584,226442.03
1585,133191.27
1586,88862.94
1587,87547.55
1588,144859.08
1589,52703.934
1590,133072.88
1591,67353.984
1592,101291.67
1593,167121.25
1594,122620.5
1595,72178.84
1596,216630.06
1597,208711.06
1598,204589.31
1599,5618.3325
1600,5554.0767
1601,84059.56
1602,118386.58
1603,117145.59
1604,242249.03
1605,231469.28
1606,162492.1
1607,158201.69
1608,242576.58
1609,180210.81
1610,148749.81
1611,131231.78
1612,178134.44
1613,152024.47
1614,79792.74
1615,77225.79
1616,57817.984
1617,72431.67
1618,125351.51
1619,98519.06
1620,54743.36
1621,122495.28
1622,139563.61
1623,237448.78
1624,210371.69
1625,103456.484
1626,169192.55
1627,184456.72
1628,280614.88
1629,161570.84
1630,353900.62
1631,235013.66
1632,255104.5
1633,167381.4
1634,187624.5
1635,172659.48
1636,134218.69
1637,115125.04
1638,160318.38
1639,148353.4
1640,236324.89
1641,185664.81
1642,284841.1
1643,188607.8
1644,244753.69
1645,214331.88
1646,179975.1
1647,143615.44
1648,98229.375
1649,143319.5
1650,108693.016
1651,116351.125
1652,98971.305
1653,118515.76
1654,131845.06
1655,115986.09
1656,144722.89
1657,152162.94
1658,109956.09
1659,141124.72
1660,129906.734
1661,394044.47
1662,343150.4
1663,369968.94
1664,150060.16
1665,317921.53
1666,321467.06
1667,327172.25
1668,320791.78
1669,298340.22
1670,347868.34
1671,263027.53
1672,383957.4
1673,288335.84
1674,237437.88
1675,202744.73
1676,216284.62
1677,228407.5
1678,504475.38
1679,379625.78
1680,321448.16
1681,275038.62
1682,330586.28
1683,204945.67
1684,170496.1
1685,173080.98
1686,161054.53
1687,135538.3
1688,191649.94
1689,191374.53
1690,199696.92
1691,199012.97
1692,259288.3
1693,143106.52
1694,181841.92
1695,153250.16
1696,250392.75
1697,134838.81
1698,341703.62
1699,279218.03
1700,256262.1
1701,272254.16
1702,206498.69
1703,207337.34
1704,272736.7
1705,254451.39
1706,269276.0
1707,220052.38
1708,211123.6
1709,263710.03
1710,225302.12
1711,293709.03
1712,257785.97
1713,281191.84
1714,224165.8
1715,207316.98
1716,171448.23
1717,176212.2
1718,107466.95
1719,239562.97
1720,167835.06
1721,153523.72
1722,108402.68
1723,156122.95
1724,220131.34
1725,263419.06
1726,176370.48
1727,192822.62
1728,175989.75
1729,160271.94
1730,114762.86
1731,147451.78
1732,108559.73
1733,127566.68
1734,96059.47
1735,111835.7
1736,129225.34
1737,314731.9
1738,247508.53
1739,267899.2
1740,240224.7
1741,214020.95
1742,155603.73
1743,167684.12
1744,167242.19
1745,193957.69
1746,177449.48
1747,161155.1
1748,234866.7
1749,132315.66
1750,115785.234
1751,276998.56
1752,97169.59
1753,140732.1
1754,205534.62
1755,155889.16
1756,128796.086
1757,136103.75
1758,150448.25
1759,194616.28
1760,171677.22
1761,156314.22
1762,195017.64
1763,174213.31
1764,127062.97
1765,98048.07
1766,206440.34
1767,247343.98
1768,129392.18
1769,165342.88
1770,127911.58
1771,148887.1
1772,126682.19
1773,178677.53
1774,95624.664
1775,152210.88
1776,149452.97
1777,156409.39
1778,112904.75
1779,70358.84
1780,137932.03
1781,132391.08
1782,95715.06
1783,109922.516
1784,147062.28
1785,97790.484
1786,162625.44
1787,89066.05
1788,46757.48
1789,70475.74
1790,90139.984
1791,131539.16
1792,153328.64
1793,97664.06
1794,144530.78
1795,123717.58
1796,131128.28
1797,113221.984
1798,136927.81
1799,175418.78
1800,134860.06
1801,142548.0
1802,148260.89
1803,158220.0
1804,132596.52
1805,148215.58
1806,123222.805
1807,179918.44
1808,128053.31
1809,83049.76
1810,162447.12
1811,50500.33
1812,94811.21
1813,183452.19
1814,115840.56
1815,92289.75
1816,95846.445
1817,55966.95
1818,119907.78
1819,105712.73
1820,56789.953
1821,100076.26
1822,116430.516
1823,63086.062
1824,83649.77
1825,121151.05
1826,131144.48
1827,103002.56
1828,155139.78
1829,128762.734
1830,102460.0
1831,178457.97
1832,69782.58
1833,143837.69
1834,142294.27
1835,118129.08
1836,144398.06
1837,102984.19
1838,191557.31
1839,116826.76
1840,166778.92
1841,84405.31
1842,70723.17
1843,126756.52
1844,143560.72
1845,160757.88
1846,142511.22
1847,210688.22
1848,82282.766
1849,72339.09
1850,103987.3
1851,131681.56
1852,150191.25
1853,90103.75
1854,105758.86
1855,67424.59
1856,240669.47
1857,122081.89
1858,139941.14
1859,111812.22
1860,143408.34
1861,111635.984
1862,288683.1
1863,232423.95
1864,232434.22
1865,365713.72
1866,349734.7
1867,223100.17
1868,289208.5
1869,206061.22
1870,225936.8
1871,276360.53
1872,178048.58
1873,259565.78
1874,145283.0
1875,145975.31
1876,202744.66
1877,201133.05
1878,183472.03
1879,60611.523
1880,126222.25
1881,262624.2
1882,232249.38
1883,176832.81
1884,192149.81
1885,179269.16
1886,287181.56
1887,207806.73
1888,256613.94
1889,180059.9
1890,107380.3
1891,132399.25
1892,133195.19
1893,114581.39
1894,113029.44
1895,114891.53
1896,155965.97
1897,146272.31
1898,173334.03
1899,147703.22
1900,188410.47
1901,204957.11
1902,153532.78
1903,230290.97
1904,175861.1
1905,183185.16
1906,116833.26
1907,185078.62
1908,60553.066
1909,42431.055
1910,41031.027
1911,237782.12
1912,273540.6
1913,95822.59
1914,57590.67
1915,353687.28
1916,83418.91
1917,235092.4
1918,161851.7
1919,147855.73
1920,112897.66
1921,413988.03
1922,355460.4
1923,226336.88
1924,226683.88
1925,210187.27
1926,397972.72
1927,137042.28
1928,157775.5
1929,122928.36
1930,110677.8
1931,111972.5
1932,116204.2
1933,128980.38
1934,130186.24
1935,161886.67
1936,196264.64
1937,159744.53
1938,144779.0
1939,234241.31
1940,194623.4
1941,132754.42
1942,140999.97
1943,246320.89
1944,387612.6
1945,410789.78
1946,100752.23
1947,198362.6
1948,51973.42
1949,223843.1
1950,122551.17
1951,207190.81
1952,131805.81
1953,134958.05
1954,163458.58
1955,98464.92
1956,212893.1
1957,137809.62
1958,245320.52
1959,87256.64
1960,94026.75
1961,132190.7
1962,105976.65
1963,97585.07
1964,107619.78
1965,134351.27
1966,120619.77
1967,303546.94
1968,420086.47
1969,379628.66
1970,404871.53
1971,443198.94
1972,361675.5
1973,302593.34
1974,329532.28
1975,452970.5
1976,277557.4
1977,344775.8
1978,338503.1
1979,321511.34
1980,196063.33
1981,343021.47
1982,218226.4
1983,201586.9
1984,179230.34
1985,242263.6
1986,203768.58
1987,149695.88
1988,174790.53
1989,187379.1
1990,206155.12
1991,235087.42
1992,215126.19
1993,160202.88
1994,210568.97
1995,178041.28
1996,153770.78
1997,327535.56
1998,309403.72
1999,314063.03
2000,311629.66
2001,281960.78
2002,220254.56
2003,260133.19
2004,296774.7
2005,182113.69
2006,218613.22
2007,248252.6
2008,239649.56
2009,230037.81
2010,206159.92
2011,130339.18
2012,186477.11
2013,186332.66
2014,180503.44
2015,222642.73
2016,210115.98
2017,184652.69
2018,127322.11
2019,161510.0
2020,99661.92
2021,115317.03
2022,213193.53
2023,170974.81
2024,272987.8
2025,303634.5
2026,168749.05
2027,157076.28
2028,142623.5
2029,145724.1
2030,267152.1
2031,241663.33
2032,260964.66
2033,255974.81
2034,161592.1
2035,205622.6
2036,186666.81
2037,209464.4
2038,279754.16
2039,248844.84
2040,174428.9
2041,110372.125
2042,206841.66
2043,173276.9
2044,154920.94
2045,204485.56
2046,118549.29
2047,137140.52
2048,142853.73
2049,151008.05
2050,177437.69
2051,82785.16
2052,144501.4
2053,134774.11
2054,152033.56
2055,74244.01
2056,181398.38
2057,109874.69
2058,189949.61
2059,153975.88
2060,178657.84
2061,139880.98
2062,122293.61
2063,70677.805
2064,159263.5
2065,116559.33
2066,150042.72
2067,55971.203
2068,165287.69
2069,85971.31
2070,138552.39
2071,58543.11
2072,133198.22
2073,140082.69
2074,143253.69
2075,89420.586
2076,118311.92
2077,107095.664
2078,165140.23
2079,130948.125
2080,153452.1
2081,141151.28
2082,158193.56
2083,144959.25
2084,126084.266
2085,112001.516
2086,17766.719
2087,103902.16
2088,79839.234
2089,98652.53
2090,134865.83
2091,174456.38
2092,134703.81
2093,101941.66
2094,86107.22
2095,10190.426
2096,156688.38
2097,110479.15
2098,139291.9
2099,80655.84
2100,62334.59
2101,118087.7
2102,149545.58
2103,110412.0
2104,169265.81
2105,78124.16
2106,37507.62
2107,158488.16
2108,108819.91
2109,105435.64
2110,125459.43
2111,102154.625
2112,163884.1
2113,175571.11
2114,186077.47
2115,135948.9
2116,118133.67
2117,137437.78
2118,135451.25
2119,143734.03
2120,137825.38
2121,58217.746
2122,106106.56
2123,121598.625
2124,164990.12
2125,156299.48
2126,73843.98
2127,170190.1
2128,117923.125
2129,2759.872
2130,129597.23
2131,159731.75
2132,105478.44
2133,67865.516
2134,116876.18
2135,110.854744
2136,62575.117
2137,75551.76
2138,135649.83
2139,149530.34
2140,93057.8
2141,162118.27
2142,113917.83
2143,113523.45
2144,166551.06
2145,93081.74
2146,126878.95
2147,169003.05
2148,148613.44
2149,140405.58
2150,235444.44
2151,116578.22
2152,77031.805
2153,136522.98
2154,39614.617
2155,97204.5
2156,213261.97
2157,252896.66
2158,265351.1
2159,220031.7
2160,185994.72
2161,231905.45
2162,387132.47
2163,331597.78
2164,265406.34
2165,178771.78
2166,129902.016
2167,232602.5
2168,152950.22
2169,185754.83
2170,186948.31
2171,135301.16
2172,112533.875
2173,145403.0
2174,218676.61
2175,296255.16
2176,323463.47
2177,242320.53
2178,197150.19
2179,124507.86
2180,144300.28
2181,178859.1
2182,223793.81
2183,186925.84
2184,122479.85
2185,72843.945
2186,146067.47
2187,152683.97
2188,138244.97
2189,249920.28
2190,81898.7
2191,78232.08
2192,93385.734
2193,67960.99
2194,129614.51
2195,72274.84
2196,112109.64
2197,139893.02
2198,119708.62
2199,235832.22
2200,196369.53
2201,129015.7
2202,157564.88
2203,147304.62
2204,166077.81
2205,158022.81
2206,100544.37
2207,172541.22
2208,202459.48
2209,183578.64
2210,49534.633
2211,125497.195
2212,87183.91
2213,121629.88
2214,85262.664
2215,106492.805
2216,80058.61
2217,21368.79
2218,124398.72
2219,73210.2
2220,101805.31
2221,354099.9
2222,309550.78
2223,255320.42
2224,203269.44
2225,134708.69
2226,205320.25
2227,192398.23
2228,299479.97
2229,254874.53
