Id,SalePrice
1461,125365.35
1462,157763.16
1463,180240.44
1464,183164.92
1465,198618.78
1466,171998.83
1467,169661.95
1468,168890.92
1469,180068.2
1470,126999.89
1471,197662.16
1472,93230.03
1473,101664.4
1474,155914.55
1475,131341.62
1476,452510.88
1477,254288.08
1478,314402.25
1479,240139.39
1480,493345.88
1481,322633.7
1482,204069.78
1483,172499.56
1484,168680.62
1485,172792.67
1486,199023.97
1487,342483.47
1488,226918.42
1489,213946.22
1490,209954.47
1491,186488.83
1492,85451.61
1493,202905.17
1494,291904.88
1495,287943.5
1496,246867.4
1497,195873.78
1498,158175.44
1499,158915.11
1500,148667.86
1501,183709.81
1502,166761.83
1503,319998.38
1504,235936.3
1505,220931.94
1506,187328.12
1507,229602.08
1508,209143.62
1509,167319.84
1510,143884.06
1511,145430.66
1512,176579.97
1513,149574.7
1514,160373.03
1515,184932.4
1516,154288.64
1517,149125.42
1518,124939.94
1519,217894.22
1520,134653.08
1521,141100.94
1522,172863.7
1523,110278.85
1524,121458.664
1525,126455.26
1526,121984.586
1527,101525.52
1528,129320.49
1529,149586.23
1530,159331.62
1531,119186.3
1532,103114.195
1533,148994.92
1534,118692.18
1535,165048.62
1536,119124.805
1537,69414.336
1538,178227.97
1539,173765.34
1540,96411.48
1541,147258.83
1542,152693.53
1543,217039.3
1544,80756.73
1545,103654.4
1546,123469.39
1547,139566.16
1548,137697.02
1549,119959.7
1550,145401.45
1551,109427.65
1552,139982.08
1553,136432.95
1554,115201.26
1555,164672.02
1556,89691.03
1557,121916.59
1558,86144.53
1559,97152.35
1560,135575.02
1561,132919.58
1562,128834.2
1563,124311.12
1564,154511.89
1565,150977.22
1566,213875.77
1567,67678.734
1568,240212.45
1569,150061.73
1570,131793.62
1571,128436.58
1572,149476.84
1573,242418.61
1574,105920.16
1575,216729.2
1576,231963.38
1577,209091.5
1578,146004.17
1579,141291.72
1580,186177.86
1581,145921.9
1582,130253.055
1583,341791.6
1584,236168.23
1585,139952.47
1586,68996.28
1587,97075.266
1588,155286.5
1589,94704.56
1590,126437.42
1591,105485.02
1592,118975.67
1593,122004.61
1594,136752.58
1595,105981.055
1596,257057.17
1597,177898.06
1598,200536.86
1599,205732.83
1600,196645.61
1601,72879.32
1602,108846.625
1603,95973.84
1604,274877.3
1605,242135.48
1606,168381.25
1607,153887.64
1608,215029.38
1609,202549.7
1610,159730.3
1611,140905.83
1612,156730.44
1613,151381.66
1614,127569.41
1615,87404.76
1616,75271.03
1617,87515.57
1618,128254.42
1619,135380.39
1620,154039.19
1621,135018.48
1622,145985.47
1623,300929.06
1624,221646.69
1625,130209.72
1626,166168.33
1627,182391.14
1628,268090.0
1629,174368.66
1630,391201.16
1631,223871.2
1632,255538.45
1633,170162.45
1634,181484.42
1635,177021.81
1636,155566.1
1637,169112.7
1638,214029.28
1639,181756.75
1640,252901.89
1641,174241.61
1642,222955.31
1643,229044.36
1644,230912.9
1645,192633.2
1646,152237.36
1647,158439.58
1648,129876.98
1649,137262.27
1650,116332.54
1651,121240.53
1652,93666.47
1653,93261.87
1654,154752.47
1655,151531.5
1656,147516.89
1657,156726.48
1658,149542.61
1659,142997.5
1660,147500.27
