Id,SalePrice
1461,113151.99518580039
1462,165104.86238511035
1463,190107.4989204777
1464,200306.89646903207
1465,201953.85090230047
1466,172525.4892698507
1467,180253.64084096754
1468,159844.23199202606
1469,209059.54290766633
1470,114932.86217273875
1471,156366.49538086393
1472,96489.20349165573
1473,94167.38137346323
1474,146301.38848323328
1475,109618.29737984475
1476,378261.4103051744
1477,259365.98374680942
1478,311032.5309461518
1479,305682.0089975095
1480,477614.4900869768
1481,312489.7591713557
1482,204893.9695039408
1483,178014.66516290788
1484,161551.16426943225
1485,177237.65539524896
1486,189400.52319871963
1487,337103.908848116
1488,226177.4302250533
1489,205145.7199073608
1490,260628.48864900565
1491,202037.7227376511
1492,102504.36568034705
1493,193019.6260416056
1494,313741.58838456566
1495,291325.6270047716
1496,247080.8082605449
1497,176921.429466228
1498,176502.04840990895
1499,163520.16824970537
1500,150239.45776442264
1501,193852.97727519067
1502,132544.15732353917
1503,361493.3674623917
1504,233564.71145657665
1505,226628.42629131165
1506,189941.27865200432
1507,258718.2660982321
1508,195649.232632416
1509,152470.33287783907
1510,143553.959243229
1511,159170.55500126857
1512,181925.38997624538
1513,150884.85267812107
1514,168858.9175484109
1515,217581.44272905195
1516,158447.40526105996
1517,186930.87531559303
1518,122535.2492927721
1519,218024.87879853116
1520,129342.73865820897
1521,137785.12522984762
1522,186816.0898525647
1523,114434.5478941927
1524,127190.93612656229
1525,120668.85329732776
1526,109869.14557087522
1527,109256.09779141439
1528,133800.764498966
1529,157917.52085657718
1530,205759.5022385686
1531,123710.61432998633
1532,86341.00313495917
1533,158474.53356987194
1534,129272.82513504491
1535,154692.96632949024
1536,93383.84945644136
1537,50793.528515575425
1538,151127.55331791908
1539,208320.45911340122
1540,123559.40773474157
1541,139168.6306528944
1542,162852.11888030876
1543,189025.9830691465
1544,72393.27514408156
1545,118517.32387533001
1546,134454.33531482774
1547,129894.35563864192
1548,148199.52696317004
1549,122995.5685976623
1550,142514.51817512565
1551,105544.76378519624
1552,159472.06369375647
1553,149554.67708558796
1554,121816.53174066916
1555,164999.11036674376
1556,54963.674030942566
1557,136929.6535562976
1558,104167.52190522611
1559,57881.86353429261
1560,120934.05543773607
